meta__code,meta__requestId,notifications__type,notifications__item__unreadCount,response__venues__count,response__venues__items__beenHere,response__venues__items__venue__id,response__venues__items__venue__name,response__venues__items__venue__location__isFuzzed,response__venues__items__venue__contact__phone,response__venues__items__venue__contact__formattedPhone,response__venues__items__venue__contact__twitter,response__venues__items__venue__contact__facebook,response__venues__items__venue__contact__facebookUsername,response__venues__items__venue__contact__facebookName,response__venues__items__venue__location__address,response__venues__items__venue__location__crossStreet,response__venues__items__venue__location__lat,response__venues__items__venue__location__lng,response__venues__items__venue__location__postalCode,response__venues__items__venue__location__cc,response__venues__items__venue__location__neighborhood,response__venues__items__venue__location__city,response__venues__items__venue__location__state,response__venues__items__venue__location__country,response__venues__items__venue__location__formattedAddress__001,response__venues__items__venue__location__formattedAddress__002,response__venues__items__venue__location__formattedAddress__003,response__venues__items__venue__location__formattedAddress__004,response__venues__items__venue__location__formattedAddress__005,response__venues__items__venue__categories__id,response__venues__items__venue__categories__name,response__venues__items__venue__categories__pluralName,response__venues__items__venue__categories__shortName,response__venues__items__venue__categories__icon__prefix,response__venues__items__venue__categories__icon__suffix,response__venues__items__venue__categories__primary,response__venues__items__venue__verified,response__venues__items__venue__stats__checkinsCount,response__venues__items__venue__stats__usersCount,response__venues__items__venue__stats__tipCount,response__venues__items__venue__private,response__venues__items__venue__closed,response__venues__items__venue__url,response__venues__items__venue__hasMenu,response__venues__items__venue__delivery__id,response__venues__items__venue__delivery__url,response__venues__items__venue__delivery__provider__name,response__venues__items__venue__reservations__url,response__venues__items__venue__menu__type,response__venues__items__venue__menu__label,response__venues__items__venue__menu__anchor,response__venues__items__venue__menu__url,response__venues__items__venue__menu__mobileUrl,response__venues__items__venue__menu__externalUrl,response__venues__items__venue__allowMenuUrlEdit,response__venues__items__venue__venuePage__id,response__venues__items__venue__storeId
,,,,,1,4bd615636f6495218f4770ec,The Sphere,,,,,,,,Battery Park,Battery Place,40.7040066781,-74.0170359188,10004,US,,New York,NY,United States,Battery Park (Battery Place),"New York, NY 10004",,,,52e81612bcbc57f1066b79ed,Outdoor Sculpture,Outdoor Sculptures,Outdoor Sculpture,https://ss3.4sqi.net/img/categories_v2/parks_outdoors/sculpture_,.png,True,False,1251,1003,7,,,,,,,,,,,,,,,,,
,,,,,1,4bd62d494e32d13aa346c280,Hollywood Studios Bus Stop,,,,,,,,Disney's Hollywood Studios,Walt Disney World,28.3586441699,-81.5573501587,32830,US,,Lake Buena Vista,FL,United States,Disney's Hollywood Studios (Walt Disney World),"Lake Buena Vista, FL 32830",,,,4bf58dd8d48988d1fe931735,Bus Station,Bus Stations,Bus Station,https://ss3.4sqi.net/img/categories_v2/travel/busstation_,.png,True,False,10108,6955,19,,,,,,,,,,,,,,,,,
,,,,,1,4bd75f1335aad13a01bd8ef3,Osheyo,,4082888461,(408) 288-8461,,,,,273 E San Fernando St,,37.3371441033,-121.8835744779,95112,US,,San Jose,CA,United States,273 E San Fernando St,"San Jose, CA 95112",,,,4bf58dd8d48988d111941735,Japanese Restaurant,Japanese Restaurants,Japanese,https://ss3.4sqi.net/img/categories_v2/food/japanese_,.png,True,False,333,207,8,,,,,,,,,,,,,,,True,,
,,,,,1,4bd8925f11dcc928dee5f633,Rocky Mountain Chocolate Factory,,2064052872,(206) 405-2872,,,,,99 Yesler Way,at 1st Ave,47.601786,-122.334201,98104,US,,Seattle,WA,United States,99 Yesler Way (at 1st Ave),"Seattle, WA 98104",,,,52f2ab2ebcbc57f1066b8b31,Chocolate Shop,Chocolate Shops,Chocolate Shop,https://ss3.4sqi.net/img/categories_v2/shops/candystore_,.png,True,False,504,446,7,,,,,,,,,,,,,,,True,,
,,,,,1,4bd8cf381671b713ae04775f,Bradley's Auto Detail,,,,,,,,13600 NE 16th St,,47.6246326296,-122.1583706281,,US,,Bellevue,WA,United States,13600 NE 16th St,"Bellevue, WA",,,,4bf58dd8d48988d124951735,Automotive Shop,Automotive Shops,Automotive,https://ss3.4sqi.net/img/categories_v2/shops/automotive_,.png,True,False,19,13,1,,,,,,,,,,,,,,,True,,
,,,,,1,4bd9cb92d2cbc928bbe9d1ad,Celebrate A Dream Come True Parade,,,,waltdisneyworld,,,,Magic Kingdom,Walt Disney World,28.417922365,-81.5812024478,32830,US,,Lake Buena Vista,FL,United States,Magic Kingdom (Walt Disney World),"Lake Buena Vista, FL 32830",,,,52741d85e4b0d5d1e3c6a6d9,Parade,Parades,Parade,https://ss3.4sqi.net/img/categories_v2/event/default_,.png,True,True,5170,3501,18,,True,http://disneyworld.disney.go.com,,,,,,,,,,,,,,
,,,,,1,4bd9ff173904a593bc96449e,Chicago Title - Bellevue,,4256469883,(425) 646-9883,,,,,10500 NE 8th St Ste 600,in Bellevue Place,47.6176995568,-122.2002879559,98004,US,,Bellevue,WA,United States,10500 NE 8th St Ste 600 (in Bellevue Place),"Bellevue, WA 98004",,,,4bf58dd8d48988d124941735,Office,Offices,Office,https://ss3.4sqi.net/img/categories_v2/building/default_,.png,True,False,90,51,1,,,,,,,,,,,,,,,,,
,,,,,1,4bda763063c5c9b61d2e2468,Gate 207,,,,,,,,Terminal 2,Ontario International Airport,34.0601259285,-117.597463131,91761,US,,Ontario,CA,United States,Terminal 2 (Ontario International Airport),"Ontario, CA 91761",,,,4bf58dd8d48988d1f0931735,Airport Gate,Airport Gates,Gate,https://ss3.4sqi.net/img/categories_v2/travel/airport_gate_,.png,True,False,332,260,3,,,,,,,,,,,,,,,,,
,,,,,1,4bdb3952c79cc928feb681e9,Gate B41B,,,,,,,,Newark Liberty International Airport,,40.6878077212,-74.1773164272,,US,,Newark,NJ,United States,Newark Liberty International Airport,"Newark, NJ",,,,4bf58dd8d48988d1f0931735,Airport Gate,Airport Gates,Gate,https://ss3.4sqi.net/img/categories_v2/travel/airport_gate_,.png,True,False,858,669,4,,,,,,,,,,,,,,,,,
,,,,,1,4bdb8cfe2a3a0f473ec4afb6,Seahawks Headquarters (Virginia Mason Athletic Center),,4252038000,(425) 203-8000,seahawks,,,,12 Seahawks Way,,47.5357180048,-122.1973228455,98056,US,,Renton,WA,United States,12 Seahawks Way,"Renton, WA 98056",,,,4bf58dd8d48988d189941735,Football Stadium,Football Stadiums,Football,https://ss3.4sqi.net/img/categories_v2/arts_entertainment/stadium_football_,.png,True,True,4547,1475,19,,,http://www.seahawks.com,,,,,,,,,,,,,61681908,
,,,,,1,4bdc75a62a3a0f472ef0b2b6,Roaring Rapids,,,,sixflags,,,,Rapids Camp Crossing,at Six Flags Magic Mountain,34.4212774362,-118.5976212894,91355,US,,Valencia,CA,United States,Rapids Camp Crossing (at Six Flags Magic Mountain),"Valencia, CA 91355",,,,4bf58dd8d48988d182941735,Theme Park,Theme Parks,Theme Park,https://ss3.4sqi.net/img/categories_v2/arts_entertainment/themepark_,.png,True,False,1120,1001,14,,,http://www.sixflags.com/magicMountain/rides/AllRides.aspx,,,,,,,,,,,,,,
,,,,,1,4bdcdc0cc79cc9281f7888e9,Club Level Loft,,,,,,,,CenturyLink Field,,47.595188521,-122.33142197,98104,US,,Seattle,WA,United States,CenturyLink Field,"Seattle, WA 98104",,,,4bf58dd8d48988d184941735,Stadium,Stadiums,Stadium,https://ss3.4sqi.net/img/categories_v2/arts_entertainment/stadium_,.png,True,False,761,450,1,,,,,,,,,,,,,,,,,
,,,,,1,4bddc58f587b2d7fc7035509,Gate D6,,,,,,,,Terminal 2,FLL Airport,26.0735138633,-80.1436328888,33315,US,,Fort Lauderdale,FL,United States,Terminal 2 (FLL Airport),"Fort Lauderdale, FL 33315",,,,4bf58dd8d48988d1f0931735,Airport Gate,Airport Gates,Gate,https://ss3.4sqi.net/img/categories_v2/travel/airport_gate_,.png,True,False,1420,1222,5,,,http://www.broward.org/Airport/Terminals/Pages/Terminal2DeparturesLevel2.aspx,,,,,,,,,,,,,,
,,,,,1,4bddd11f587b2d7f36335509,Butcher Dog Park,,,,,,,,3950 Camden Ave.,btwn Lancaster and Oakwood Dr.,37.2599753767,-121.9171929359,95109,US,,San Jose,CA,United States,3950 Camden Ave. (btwn Lancaster and Oakwood Dr.),"San Jose, CA 95109",,,,4bf58dd8d48988d1e5941735,Dog Run,Dog Runs,Dog Run,https://ss3.4sqi.net/img/categories_v2/parks_outdoors/dogrun_,.png,True,False,2533,519,13,,,,,,,,,,,,,,,,,
,,,,,1,4bde1e22ffdec92828d4e7a1,Seascape Village,,,,,,,,,,36.9503033412,-121.8765735626,95003,US,,Aptos,CA,United States,"Aptos, CA 95003",,,,,4bf58dd8d48988d1e3941735,Surf Spot,Surf Spots,Surf Spot,https://ss3.4sqi.net/img/categories_v2/parks_outdoors/surfspot_,.png,True,False,1295,205,0,,,,,,,,,,,,,,,,,
,,,,,1,4bded7690ee3a593a30432b0,Terminal 5,,3106465252,(310) 646-5252,delta,,,,LAX Airport,,33.9420782599,-118.4045934677,90045,US,,Los Angeles,CA,United States,LAX Airport,"Los Angeles, CA 90045",,,,4bf58dd8d48988d1eb931735,Airport Terminal,Airport Terminals,Terminal,https://ss3.4sqi.net/img/categories_v2/travel/airport_gate_,.png,True,True,17434,8538,49,,,http://www.delta.com,,,,,,,,,,,,,,
,,,,,1,4bdf4e8989ca76b038b75d5e,Opium,,34902267486,+34 902 26 74 86,opiumbarcelona,143141875746969,opiumbarcelona,Opium Barcelona,"Pg. Marítim de la Barceloneta, 34",,41.3851485457,2.1967291832,8003,ES,,Barcelona,Catalonia,Spain,"Pg. Marítim de la Barceloneta, 34",08003 Barcelona Catalonia,Spain,,,4bf58dd8d48988d11f941735,Nightclub,Nightclubs,Nightclub,https://ss3.4sqi.net/img/categories_v2/nightlife/nightclub_,.png,True,True,19444,13766,239,,,http://www.opiummar.com,,,,,,,,,,,,True,59949391,
,,,,,1,4be216f2f07b0f478cbaf443,Sardi's Pollo a la Brasa,,3015953222,(301) 595-3222,,,,,430 N Frederick Ave,,39.1470982865,-77.2061054668,20877,US,,Gaithersburg,MD,United States,430 N Frederick Ave,"Gaithersburg, MD 20877",,,,4bf58dd8d48988d1be941735,Latin American Restaurant,Latin American Restaurants,Latin American,https://ss3.4sqi.net/img/categories_v2/food/latinamerican_,.png,True,False,1847,775,37,,,http://www.sardischicken.com,True,,,,,Menu,Menu,View Menu,https://foursquare.com/v/sardis-pollo-a-la-brasa/4be216f2f07b0f478cbaf443/menu,https://foursquare.com/v/4be216f2f07b0f478cbaf443/device_menu,,True,,
,,,,,1,4be301bc21d5a593bbec1711,Sullivan's Steakhouse,,2064944442,(206) 494-4442,sullivanssteak,,,,621 Union St,at 6th Ave,47.6102715829,-122.3340082169,98101,US,,Seattle,WA,United States,621 Union St (at 6th Ave),"Seattle, WA 98101",,,,4bf58dd8d48988d1cc941735,Steakhouse,Steakhouses,Steakhouse,https://ss3.4sqi.net/img/categories_v2/food/steakhouse_,.png,True,True,3021,1840,28,,,http://www.sullivansteakhouse.com,True,,,,http://www.opentable.com/single.aspx?rid=42880&ref=9601,Menu,Menu,View Menu,https://foursquare.com/v/sullivans-steakhouse/4be301bc21d5a593bbec1711/menu,https://foursquare.com/v/4be301bc21d5a593bbec1711/device_menu,,True,,
,,,,,1,4be5a1accf200f475175133c,City of Fall City,,,,,,,,,,47.5670868696,-121.8882679939,98024,US,,,Washington,United States,WA 98024,,,,,50aa9e094b90af0d42d5de0d,City,Cities,City,https://ss3.4sqi.net/img/categories_v2/parks_outdoors/neighborhood_,.png,True,False,1849,518,3,,,http://www.fallcity.org,,,,,,,,,,,,,,
,,,,,1,4be5c1802468c928d17f0043,Vitality,,,,,,,,Pier 39,,37.8105887497,-122.4107035318,,US,,San Francisco,CA,United States,Pier 39,"San Francisco, CA",,,,4bf58dd8d48988d1ed941735,Spa,Spas,Spa,https://ss3.4sqi.net/img/categories_v2/shops/spa_,.png,True,False,137,124,2,,,,,,,,,,,,,,,True,,
,,,,,1,4be6fbf42457a593f85fad15,Deception Pass Bridge,,,,,,,,,SR 20,48.4073830567,-122.6446294785,98277,US,,Oak Harbor,WA,United States,"Oak Harbor, WA 98277",,,,,4bf58dd8d48988d1df941735,Bridge,Bridges,Bridge,https://ss3.4sqi.net/img/categories_v2/parks_outdoors/bridge_,.png,True,True,4150,2116,17,,,http://www.wsdot.wa.gov,,,,,,,,,,,,,,
,,,,,1,4be72f592468c928c3340243,Interstate 5,,,,,,,,I-5,,36.3902421499,-120.3657683261,93210,US,,Coalinga,CA,United States,I-5,"Coalinga, CA 93210",,,,4bf58dd8d48988d1f9931735,Road,Roads,Road,https://ss3.4sqi.net/img/categories_v2/travel/highway_,.png,True,False,667,597,3,,,,,,,,,,,,,,,,,
,,,,,1,4be825b54485d13a7b0494ee,Carillon Point Marina,,4258221700,(425) 822-1700,carillonpoint,,,,4100 Carillon Pt,,47.6565561722,-122.2074637986,98033,US,,Kirkland,WA,United States,4100 Carillon Pt,"Kirkland, WA 98033",,,,4bf58dd8d48988d1e0941735,Harbor / Marina,Harbors / Marinas,Harbor / Marina,https://ss3.4sqi.net/img/categories_v2/parks_outdoors/harbor_,.png,True,True,1544,650,3,,,http://www.carillon-point.com,,,,,,,,,,,,,,
,,,,,1,4bef152cc80dc9286d7927e3,I-5,,,,,,,,I-5,,48.6811294254,-122.3932106393,98229,US,,Bellingham,WA,United States,I-5,"Bellingham, WA 98229",,,,4bf58dd8d48988d1f9931735,Road,Roads,Road,https://ss3.4sqi.net/img/categories_v2/travel/highway_,.png,True,True,65,50,0,,,http://www.wsdot.wa.gov,,,,,,,,,,,,,,
,,,,,1,4bef2c5bea570f4790058fd2,"Mountain View, CA",,,,,,,,,,37.3925530531,-122.0797562599,94041,US,,,California,United States,CA 94041,,,,,50aa9e094b90af0d42d5de0d,City,Cities,City,https://ss3.4sqi.net/img/categories_v2/parks_outdoors/neighborhood_,.png,True,False,34751,7209,30,,,http://mountainview.gov,,,,,,,,,,,,,,
,,,,,1,4bef389df97d9521f2f59438,Chevron,,5309345802,(530) 934-5802,chevrondis11_14,431744650466,Chevron,Chevron,1250 W Wood St,at Humbolt Ave.,39.5238061217,-122.2119140625,95988,US,,Willows,CA,United States,1250 W Wood St (at Humbolt Ave.),"Willows, CA 95988",,,,4bf58dd8d48988d113951735,Gas Station,Gas Stations,Gas Station,https://ss3.4sqi.net/img/categories_v2/shops/gas_,.png,True,True,448,334,4,,,http://www.chevron.com,,,,,,,,,,,,True,,95266
,,,,,1,4bf03c98c601a5938d74c3d1,Atlanta Bread Company,,4047668345,(404) 766-8345,hmshost,124615377559584,Hmshost,HMSHost,"Gate C30, Concourse C",at ATL Airport,33.6414015406,-84.4322919846,30320,US,,Atlanta,GA,United States,"Gate C30, Concourse C (at ATL Airport)","Atlanta, GA 30320",,,,4bf58dd8d48988d1c5941735,Sandwich Place,Sandwich Places,Sandwiches,https://ss3.4sqi.net/img/categories_v2/food/deli_,.png,True,True,6285,4588,88,,,http://www.atlantabread.com,,,,,,,,,,,,True,,
,,,,,1,4bf441a86a31d13a1f8c952e,SE 8th Street,,,,,,,,SE 8th St,,47.6043395845,-122.1852384967,,US,,Bellevue,WA,United States,SE 8th St,"Bellevue, WA",,,,4bf58dd8d48988d1f9931735,Road,Roads,Road,https://ss3.4sqi.net/img/categories_v2/travel/highway_,.png,True,False,1670,182,1,,,,,,,,,,,,,,,,,
,,,,,1,4bf46444ff90c9b6e8305528,Standard & Poor's,,,,,,,,55 Water St,,40.7034678937,-74.0098057429,10041,US,,New York,NY,United States,55 Water St,"New York, NY 10041",,,,4bf58dd8d48988d124941735,Office,Offices,Office,https://ss3.4sqi.net/img/categories_v2/building/default_,.png,True,False,3957,523,3,,,,,,,,,,,,,,,,,
,,,,,1,4bf4b438706e20a1dbb8a998,SR518,,,,,,,,International Blvd,,47.4635389728,-122.2897839546,98188,US,,SeaTac,WA,United States,International Blvd,"SeaTac, WA 98188",,,,4bf58dd8d48988d1f9931735,Road,Roads,Road,https://ss3.4sqi.net/img/categories_v2/travel/highway_,.png,True,False,215,109,1,,,,,,,,,,,,,,,,,
,,,,,1,4bf6d520508c0f4795f43c31,G & G Hot Dogs,,2062767057,(206) 276-7057,ggdogs,,,,600 106th Ave NE,at NE 6th St,47.615247691,-122.1984386444,98004,US,,Bellevue,WA,United States,600 106th Ave NE (at NE 6th St),"Bellevue, WA 98004",,,,4bf58dd8d48988d16f941735,Hot Dog Joint,Hot Dog Joints,Hot Dogs,https://ss3.4sqi.net/img/categories_v2/food/hotdog_,.png,True,False,11,8,0,,,,,,,,,,,,,,,True,,
,,,,,1,4bf6dd3e13aed13aab59eaf7,Cafe Kitanishi,,,,,,,,632 Hemlock St,,42.051176,-124.281959,97415,US,,Brookings,OR,United States,632 Hemlock St,"Brookings, OR 97415",,,,4bf58dd8d48988d1d2941735,Sushi Restaurant,Sushi Restaurants,Sushi,https://ss3.4sqi.net/img/categories_v2/food/sushi_,.png,True,False,27,22,2,,,,True,,,,,Menu,Menu,View Menu,https://foursquare.com/v/cafe-kitanishi/4bf6dd3e13aed13aab59eaf7/menu,https://foursquare.com/v/4bf6dd3e13aed13aab59eaf7/device_menu,,True,,
,,,,,1,4bf6f419c07c9c74c38cbbef,Lot No. 3,,4254400025,(425) 440-0025,heavyrestaurant,150177078387836,,Lot No. 3,460 106th Ave NE,,47.6143364043,-122.1986371279,98004,US,,Bellevue,WA,United States,460 106th Ave NE,"Bellevue, WA 98004",,,,4bf58dd8d48988d11e941735,Cocktail Bar,Cocktail Bars,Cocktail,https://ss3.4sqi.net/img/categories_v2/nightlife/cocktails_,.png,True,False,9470,4039,126,,,http://www.lotno3.com,True,,,,http://www.opentable.com/single.aspx?rid=45871&ref=9601,Menu,Menu,View Menu,https://foursquare.com/v/lot-no-3/4bf6f419c07c9c74c38cbbef/menu,https://foursquare.com/v/4bf6f419c07c9c74c38cbbef/device_menu,,True,,
,,,,,1,4bf716dc5ec320a10c6286d3,Walgreens,,3058911262,(305) 891-1262,walgreens,117497138610,Walgreens,Walgreens,567 NE 125th St,,25.89034933,-80.18666468,33161,US,,North Miami,FL,United States,567 NE 125th St,"North Miami, FL 33161",,,,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,Drugstores / Pharmacies,Pharmacy,https://ss3.4sqi.net/img/categories_v2/shops/pharmacy_,.png,True,True,365,163,0,,,http://www.walgreens.com/locator/walgreens-567+ne+125th+st-north+miami-fl-33161/id=3527,,,,,,,,,,,,True,,3527
,,,,,1,4bf72cc1b182c9b65a55755a,MUNI 3 Line - Sutter St.,,,,,,,,Sutter and Market,,37.7901784816,-122.4008854671,94104,US,,San Francisco,CA,United States,Sutter and Market,"San Francisco, CA 94104",,,,4bf58dd8d48988d12b951735,Bus Line,Bus Lines,Bus,https://ss3.4sqi.net/img/categories_v2/travel/busstation_,.png,True,False,891,93,0,,,,,,,,,,,,,,,,,
,,,,,1,4bf7c8cb5ec320a10b8087d3,Ed Burke Rec Center,,,,,,,,NE 114th & NE 9th Ave,,25.8808750113,-80.1796299274,,US,,Biscayne Park,FL,United States,NE 114th & NE 9th Ave,"Biscayne Park, FL",,,,4bf58dd8d48988d163941735,Park,Parks,Park,https://ss3.4sqi.net/img/categories_v2/parks_outdoors/park_,.png,True,False,1467,83,14,,,,,,,,,,,,,,,,,
,,,,,1,4bf8102b8d30d13a69040018,ONT Baggage Claim: Terminal 2,,,,,,,,Terminal 2,Ontario International Airport,34.0604236863,-117.5972056389,91761,US,,Ontario,CA,United States,Terminal 2 (Ontario International Airport),"Ontario, CA 91761",,,,4bf58dd8d48988d1f6931735,General Travel,General Travel,Travel,https://ss3.4sqi.net/img/categories_v2/travel/default_,.png,True,False,675,525,4,,,,,,,,,,,,,,,,,
,,,,,1,4bf820005317a593f43aff7e,Gate B41A,,,,,,,,Newark Liberty International Airport,,40.6878748381,-74.1773298383,7201,US,,Newark,NJ,United States,Newark Liberty International Airport,"Newark, NJ 07201",,,,4bf58dd8d48988d1f0931735,Airport Gate,Airport Gates,Gate,https://ss3.4sqi.net/img/categories_v2/travel/airport_gate_,.png,True,False,128,103,0,,,,,,,,,,,,,,,,,
,,,,,1,4bf960cb4a67c928f2b826cf,Pike Place Fish Market,,2066827181,(206) 682-7181,fishguys,154409375600,pikeplacefish,PIKE PLACE FISH MARKET,86 Pike Pl,,47.6087887847,-122.3401987553,98101,US,,Seattle,WA,United States,86 Pike Pl,"Seattle, WA 98101",,,,4bf58dd8d48988d10e951735,Fish Market,Fish Markets,Fish Market,https://ss3.4sqi.net/img/categories_v2/shops/food_fishmarket_,.png,True,True,14120,11808,49,,,http://www.pikeplacefish.com,,,,,,,,,,,,True,,
,,,,,1,4bfc8cd9d6f2c9b6566d4fc8,NE 8th offramp light,,,,,,,,,,47.6235218736,-122.188993587,98004,US,,Bellevue,WA,United States,"Bellevue, WA 98004",,,,,4bf58dd8d48988d1f9931735,Road,Roads,Road,https://ss3.4sqi.net/img/categories_v2/travel/highway_,.png,True,False,82,20,0,,,,,,,,,,,,,,,,,
,,,,,1,4bfec877c30a2d7f0d00101d,Costco Food Court,,4253911731,(425) 391-1731,,,,,1801 10th Ave NW,,47.5511745419,-122.0521066519,98027,US,,Issaquah,WA,United States,1801 10th Ave NW,"Issaquah, WA 98027",,,,4bf58dd8d48988d120951735,Food Court,Food Courts,Food Court,https://ss3.4sqi.net/img/categories_v2/shops/food_foodcourt_,.png,True,False,1221,435,10,,,,,,,,,,,,,,,True,,
,,,,,1,4bff3176c30a2d7fd2b0101d,I-5,,,,,,,,Interstate 5,,47.6423765065,-122.3227214813,98102,US,,Seattle,WA,United States,Interstate 5,"Seattle, WA 98102",,,,4bf58dd8d48988d1f9931735,Road,Roads,Road,https://ss3.4sqi.net/img/categories_v2/travel/highway_,.png,True,False,10380,2178,22,,,,,,,,,,,,,,,,,
,,,,,1,4bffd57792a6c928a42443e2,Track 01,,,,,,,,Penn Station,,40.7563683498,-74.0417484264,10001,US,,New York,NY,United States,Penn Station,"New York, NY 10001",,,,4f4531504b9074f6e4fb0102,Platform,Platforms,Platform,https://ss3.4sqi.net/img/categories_v2/travel/trainstation_,.png,True,False,2840,1671,2,,,,,,,,,,,,,,,,,
,,,,,1,4c00295bf61ea5931c6eeb13,I-5 (Golden State Freeway),,,,,,,,Golden State Freeway,"btw Lebec, CA & Downtown LA",34.2473018988,-118.4251713753,91384,US,,Southern California,CA,United States,"Golden State Freeway (btw Lebec, CA & Downtown LA)","Southern California, CA 91384",,,,4bf58dd8d48988d1f9931735,Road,Roads,Road,https://ss3.4sqi.net/img/categories_v2/travel/highway_,.png,True,False,16134,7068,59,,,,,,,,,,,,,,,,,
,,,,,1,4c003b01daf9c9b6dd7ffbef,Virginia Mason Kirkland,,,,,,,,,,47.71510905,-122.1838984444,98034,US,,Kirkland,WA,United States,"Kirkland, WA 98034",,,,,4bf58dd8d48988d177941735,Doctor's Office,Doctor's Offices,Doctor's Office,https://ss3.4sqi.net/img/categories_v2/building/medical_doctorsoffice_,.png,True,False,727,205,5,,,,,,,,,,,,,,,,,
,,,,,1,4c01f58098f60f4743e8cca4,Randolph C. Collier Rest Area,,,,,,,,I-5 MP 786,,41.8526530171,-122.5723171234,96044,US,,Hornbrook-Hilt,CA,United States,I-5 MP 786,"Hornbrook-Hilt, CA 96044",,,,4d954b16a243a5684b65b473,Rest Area,Rest Areas,Rest Areas,https://ss3.4sqi.net/img/categories_v2/travel/restarea_,.png,True,False,1124,957,15,,,,,,,,,,,,,,,,,
,,,,,1,4c02b136187ec9281c95b47b,Kohl's,,6612521006,(661) 252-1006,kohls,102581329812034,,Kohl's,19307 Golden Valley Rd,at Soledad Canyon Rd,34.392791,-118.468536,91387,US,,Santa Clarita,CA,United States,19307 Golden Valley Rd (at Soledad Canyon Rd),"Santa Clarita, CA 91387",,,,4bf58dd8d48988d1f6941735,Department Store,Department Stores,Department Store,https://ss3.4sqi.net/img/categories_v2/shops/departmentstore_,.png,True,True,1111,510,5,,,http://www.kohls.com/stores/ca/santaclarita-752.shtml,,,,,,,,,,,,True,,752
,,,,,1,4c03d01df423a593b6aed016,Jane Austen Centre,,441225443000,+44 1225 443000,,,,,40 Gay St,Queen Sq,51.3840422047,-2.3629711281,BA1 2NT,GB,,Bath,Bath and North East Somerset,United Kingdom,40 Gay St (Queen Sq),Bath,Bath and North East Somerset,BA1 2NT,United Kingdom,4bf58dd8d48988d190941735,History Museum,History Museums,History Museum,https://ss3.4sqi.net/img/categories_v2/arts_entertainment/museum_history_,.png,True,False,953,903,13,,,,,,,,,,,,,,,,,
,,,,,1,4c0552080d0e0f47a02a059a,Tatsu,,,,sixflags,,,,Samurai Summit,at Six Flags Magic Mountain,34.42170115,-118.597536,91355,US,,Valencia,CA,United States,Samurai Summit (at Six Flags Magic Mountain),"Valencia, CA 91355",,,,5109983191d435c0d71c2bb1,Theme Park Ride / Attraction,Theme Park Rides/Attractions,Theme Park,https://ss3.4sqi.net/img/categories_v2/arts_entertainment/themepark_,.png,True,False,5536,4471,44,,,http://www.sixflags.com/magicMountain/rides/Tatsu.aspx,,,,,,,,,,,,,,
,,,,,1,4c067259c36cef3b1d37210e,Reflections of China,,,,waltdisneyworld,,,,China Pavilion,Walt Disney World,28.3698581608,-81.5463466644,32830,US,,Lake Buena Vista,FL,United States,China Pavilion (Walt Disney World),"Lake Buena Vista, FL 32830",,,,5109983191d435c0d71c2bb1,Theme Park Ride / Attraction,Theme Park Rides/Attractions,Theme Park,https://ss3.4sqi.net/img/categories_v2/arts_entertainment/themepark_,.png,True,True,2435,2163,19,,,http://disneyworld.disney.go.com,,,,,,,,,,,,,,
,,,,,1,4c0672b9c36cef3b3437210e,House of the Whispering Willows (Tomb Warriors),,,,waltdisneyworld,,,,"China Pavilion, Epcot",Walt Disney World,28.3699329874,-81.5463370085,32830,US,,Lake Buena Vista,FL,United States,"China Pavilion, Epcot (Walt Disney World)","Lake Buena Vista, FL 32830",,,,4bf58dd8d48988d190941735,History Museum,History Museums,History Museum,https://ss3.4sqi.net/img/categories_v2/arts_entertainment/museum_history_,.png,True,False,791,599,5,,,,,,,,,,,,,,,,,
,,,,,1,4c07f4f7ffb8c9b6977c6761,La Campana,,34933197021,+34 933 19 70 21,,,,,"Carrer de la Princesa, 36",,41.385669668,2.1814365923,8003,ES,,Barcelona,Catalonia,Spain,"Carrer de la Princesa, 36",08003 Barcelona Catalonia,Spain,,,4bf58dd8d48988d1d0941735,Dessert Shop,Dessert Shops,Desserts,https://ss3.4sqi.net/img/categories_v2/food/dessert_,.png,True,False,463,393,17,,,,,,,,,,,,,,,True,,
,,,,,1,4c0adc336071a593145fe032,Main Street Electrical Parade,,,,waltdisneyworld,,,,Magic Kingdom,Walt Disney World,28.4182514594,-81.5812212102,32830,US,,Lake Buena Vista,FL,United States,Magic Kingdom (Walt Disney World),"Lake Buena Vista, FL 32830",,,,52741d85e4b0d5d1e3c6a6d9,Parade,Parades,Parade,https://ss3.4sqi.net/img/categories_v2/event/default_,.png,True,True,18852,14059,78,,,http://disneyworld.disney.go.com,,,,,,,,,,,,,,
,,,,,1,4c0c5ea1b1b676b0a315df86,Shell,,4258271697,(425) 827-1697,shell_us,,,,10801 NE 68th St,,47.66660034,-122.1959258,98033,US,,Kirkland,WA,United States,10801 NE 68th St,"Kirkland, WA 98033",,,,4bf58dd8d48988d113951735,Gas Station,Gas Stations,Gas Station,https://ss3.4sqi.net/img/categories_v2/shops/gas_,.png,True,True,774,223,3,,,http://www.shell.us/ontheroad,,,,,,,,,,,,True,,10005816
